id,smishing
341004,4.816957008097252e-74
341005,8.47169878823013e-42
341006,1.897405209970452e-55
341007,7.311661028023956e-26
341008,6.919278579110325e-45
341009,0.9596703624168258
341010,6.142171877713809e-211
341011,2.390838819758512e-79
341012,1.5183108770045258e-101
341013,5.741705125204613e-100
341014,1.0880207869502384e-59
341015,3.531444112462648e-86
341016,2.9801222127414975e-108
341017,5.71877194523526e-45
341018,4.2921651104442554e-48
341019,2.35591150338231e-40
341020,1.9713923963917042e-13
341021,5.80333022550425e-37
341022,2.746435113949831e-80
341023,7.414692211547163e-70
341024,2.35591150338231e-40
341025,2.7308339981205572e-21
341026,5.690524365878312e-61
341027,1.839333471720354e-46
341028,1.0258536125565975e-59
341029,6.088756185135387e-51
341030,1.2503043251046528e-71
341031,1.3279524851738884e-150
341032,5.919565097135126e-47
341033,6.33972283064571e-36
341034,5.71877194523526e-45
341035,1.2571857673808343e-83
341036,2.0547050004635285e-156
341037,1.1054042600014521e-104
341038,1.1054042600014521e-104
341039,1.7610588444774002e-63
341040,1.1019409721042774e-38
341041,7.960903731399011e-39
341042,3.542698408965457e-53
341043,1.0
341044,0.9999995740548454
341045,1.265665064757577e-227
341046,3.610386983476606e-111
341047,1.2391925468170578e-37
341048,3.293960545007969e-07
341049,1.6955797230842153e-36
341050,5.642154675610206e-45
341051,6.269833109429619e-162
341052,2.4503781737629646e-45
341053,1.1337011950016494e-202
341054,1.0051928123324152e-30
341055,4.692240146254365e-81
341056,9.936454459312455e-23
341057,3.89475788956026e-63
341058,2.5672596703397883e-69
341059,3.611134065971412e-46
341060,1.386779095566142e-10
341061,3.0775175217176813e-75
341062,2.2048644231024527e-157
341063,1.0
341064,1.4273927623129902e-36
341065,1.179070995829955e-47
341066,2.1867515765608837e-30
341067,2.4320463747612085e-35
341068,0.16661653904284365
341069,1.6490936808791529e-59
341070,1.4088856978668334e-65
341071,1.89413106097283e-51
341072,3.0346870214995796e-49
341073,0.9999700673523156
341074,1.6477454517315233e-33
341075,6.105910634158194e-167
341076,1.1632696342307297e-35
341077,1.0132645591943934e-51
341078,0.634849675139429
341079,3.876913231526738e-35
341080,1.0
341081,4.007032454366787e-57
341082,4.314176493094454e-88
341083,1.5634247750201659e-52
341084,1.2411975035548205e-104
341085,1.4583833162372562e-70
341086,0.9205013472497894
341087,2.3927657462591913e-73
341088,9.78034107787654e-36
341089,1.842142637942068e-120
341090,5.79434646281091e-33
341091,3.8041291736827335e-63
341092,5.905175640813187e-29
341093,3.1505118684785545e-105
341094,1.9835080553307603e-11
341095,4.41030616233636e-45
341096,2.060920524831298e-31
341097,1.8648485669696053e-67
341098,3.3143369761154846e-42
341099,1.9656354705674468e-56
341100,9.806657672886995e-60
341101,4.905559751733171e-21
341102,1.8265734776934614e-102
341103,8.310006649099922e-75
341104,1.4649603041452836e-78
341105,2.3866168162754042e-89
341106,1.9765499397798154e-69
341107,6.120764966905786e-65
341108,3.36662942757057e-64
341109,3.381341332176314e-84
341110,7.147859050811144e-69
341111,4.449826256560007e-45
341112,1.7608630371528607e-90
341113,7.1971200000798425e-59
341114,3.2221584284111654e-78
341115,1.4708663715490005e-22
341116,3.493402448052436e-58
341117,7.674791070097507e-31
341118,3.236854071499431e-98
341119,2.36383213532689e-42
341120,8.962094755937416e-97
341121,1.8821273053450225e-105
341122,2.4571834300044998e-51
341123,1.7035217844378778e-22
341124,1.2832227089681377e-77
341125,1.245149135763353e-77
341126,1.3958653526346546e-48
341127,1.6382539831758207e-42
341128,1.5251044538458317e-90
341129,6.918464029422622e-69
341130,3.0933001302270287e-35
341131,1.691093247593846e-15
341132,2.3866168162754042e-89
341133,5.987645013140939e-182
341134,3.0120378301194573e-57
341135,5.987645013140939e-182
341136,2.3866168162754042e-89
341137,3.4740859075150803e-74
341138,1.6141011063005768e-42
341139,1.564477826563593e-73
341140,2.052440577902862e-65
341141,1.8970770665413746e-34
341142,1.5873554533323298e-83
341143,2.359458843873084e-244
341144,2.85767929928343e-55
341145,1.1562874144636315e-189
341146,1.0911881377634886e-37
341147,1.4836515382353872e-28
341148,8.620194373107429e-167
341149,2.2633616172297485e-137
341150,6.798321715332406e-269
341151,1.4723034924781854e-09
341152,9.967265406241635e-38
341153,2.2933134704869506e-75
341154,8.793201111664719e-32
341155,2.161404374527405e-185
341156,4.396320801601183e-24
341157,1.6324703494641167e-64
341158,1.5084598727974517e-42
341159,2.977787047129574e-209
341160,9.052313167267123e-28
341161,1.1176733014185051e-30
341162,7.634866519621084e-33
341163,3.188819592047513e-83
341164,4.7479114371255785e-36
341165,2.2933134704869506e-75
341166,1.7548423868043276e-99
341167,1.8567328748428388e-79
341168,2.3008155171249874e-42
341169,8.223926552066042e-44
341170,7.42525358633774e-76
341171,0.03645973816396808
341172,1.5509875544659178e-192
341173,8.495627206195773e-62
341174,1.1013422177590369e-36
341175,2.314893325295536e-72
341176,2.2015081310910325e-48
341177,8.811929826697506e-54
341178,2.300860589093008e-79
341179,9.784970555504768e-47
341180,1.2212175479621796e-37
341181,5.684755323335508e-34
341182,3.686550958843362e-122
341183,1.897003452675768e-92
341184,4.724695061798838e-58
341185,5.684755323335508e-34
341186,1.0682907821936964e-38
341187,4.631471332050411e-84
341188,2.161404374527405e-185
341189,2.0801436164088108e-139
341190,7.913799108891684e-65
341191,7.730771595387206e-33
341192,9.388748808238781e-72
341193,2.3284719872385211e-66
341194,2.0372434485235406e-58
341195,6.47033730971666e-175
341196,6.400858074893076e-180
341197,1.1973034979258847e-44
341198,1.1549892440554472e-35
341199,4.2264367827885806e-83
341200,1.2170649009542354e-38
341201,2.7472589427917006e-70
341202,2.904786869201379e-39
341203,1.3469257103495018e-113
341204,2.467026733193812e-22
341205,5.967069690340263e-36
341206,5.253122867201495e-57
341207,9.47986806379726e-36
341208,1.9607967934213233e-76
341209,5.00243135097446e-29
341210,5.542239953531924e-40
341211,1.6541987679087446e-191
341212,1.1610201500112177e-83
341213,1.7438922439032195e-88
341214,1.1953474492653036e-106
341215,1.0393777368143845e-53
341216,3.604123643532479e-77
341217,6.315572671550772e-59
341218,3.1469160422194715e-50
341219,4.6447180904251785e-179
341220,1.1688190478669805e-96
341221,1.055801598163465e-104
341222,2.1418237957223478e-47
341223,1.5603411582023054e-22
341224,2.1418237957223478e-47
341225,6.120958940685483e-105
341226,2.1328715053641326e-55
341227,5.350972730336216e-84
341228,1.0231415007558228e-36
341229,3.9437597488771e-59
341230,4.990112102239486e-41
341231,2.4289930744177223e-40
341232,3.674323648984085e-58
341233,7.730771595387206e-33
341234,1.6624344962248672e-37
341235,1.0
341236,7.259360712071128e-45
341237,2.0420825226778458e-98
341238,2.0290541133884503e-99
341239,1.0
341240,1.0216486624464785e-98
341241,2.5139419116307706e-102
341242,2.0420825226778458e-98
341243,1.5052212716007166e-97
341244,1.5770352631521862e-98
341245,1.0
341246,1.499109808956676e-98
341247,2.4231148477405965e-95
341248,8.774852403964529e-97
341249,3.709483735154971e-36
341250,3.123515682832725e-174
341251,5.95997040771747e-76
341252,9.985425139161042e-27
341253,6.470924794409629e-173
341254,0.999656663271128
341255,1.0
341256,3.5263618398601463e-96
341257,1.0
341258,0.9999912102914597
341259,1.8628810808283138e-97
341260,2.5985101394945754e-94
341261,0.9902057114875458
341262,2.408354034561712e-96
341263,4.418886772534637e-116
341264,4.418886772534637e-116
341265,1.0
341266,2.877257675569078e-86
341267,5.00067433031416e-102
341268,4.634924658994318e-104
341269,6.561134441407808e-113
341270,8.870823355229931e-99
341271,0.9889021677376937
341272,1.6196481825198424e-160
341273,3.0531402694618724e-99
341274,8.703366619713486e-87
341275,1.0406941091216988e-98
341276,4.500926632956939e-102
341277,6.213617792860948e-173
341278,3.581903558500032e-176
341279,0.9999890782496121
341280,4.468831866516486e-11
341281,2.0245455242227187e-99
341282,0.9999912102914597
341283,1.0
341284,2.3062136244691005e-162
341285,8.757933043169035e-65
341286,1.3592266757025966e-152
341287,0.05375510156809393
341288,1.2879083823539862e-110
341289,8.126527955237626e-183
341290,2.057447248478628e-86
341291,1.5499671402388866e-187
341292,2.48830482370494e-97
341293,1.0033338273153651e-69
341294,3.924046668991708e-109
341295,7.281312189129446e-55
341296,1.32555762076177e-120
341297,9.830332890045265e-65
341298,9.830332890045265e-65
341299,3.494845063759645e-50
341300,7.527212217676807e-05
341301,1.3161975805692586e-43
341302,8.830646747059968e-64
341303,2.8757939957051655e-33
341304,3.637270623665897e-109
341305,7.613331885012323e-67
341306,5.785613395773273e-99
341307,0.23717325255818247
341308,1.813827692380874e-104
341309,6.964565244554442e-222
341310,5.011018525405698e-75
341311,3.163637107281687e-42
341312,6.552938926470815e-41
341313,0.022486737732395724
341314,8.162304663794706e-171
341315,1.2144119945906529e-164
341316,1.2144119945906529e-164
341317,1.0
341318,3.2853677213661846e-79
341319,1.3486761627711093e-164
341320,1.0
341321,1.0359745477434518e-109
341322,1.2203926864790378e-142
341323,1.0133068616410608e-57
341324,1.493228184081245e-34
341325,1.3592266757025966e-152
341326,3.006584971502774e-100
341327,3.743159369760056e-100
341328,2.4231148477405965e-95
341329,1.0868878756784795e-104
341330,2.5615060742258883e-103
341331,3.044172534679531e-116
341332,1.1178954897262453e-106
341333,3.5263618398601463e-96
341334,1.9017297915539458e-41
341335,8.006037271037778e-64
341336,1.6143265486685242e-19
341337,1.9897094970699036e-37
341338,1.6542135201890454e-28
341339,2.646178195521417e-63
341340,0.999999999994543
341341,1.570073268853925e-44
341342,1.1074006917823684e-25
341343,0.9999999997583018
341344,2.2843902484107824e-19
341345,7.838843147117915e-150
341346,0.7868435807467066
341347,0.9999999852384889
341348,7.102946852254135e-23
341349,1.0
341350,0.9993330210685728
341351,5.083177946731291e-17
341352,0.9997978572226475
341353,4.546456500883667e-35
341354,1.4795822926281518e-17
341355,0.9999963572952719
341356,0.9999999992149924
341357,2.5421519765642485e-66
341358,0.9999999886305204
341359,1.8933477205357745e-19
341360,7.556246177495953e-38
341361,1.3907086624582205e-28
341362,1.43546275404748e-63
341363,8.503228831001504e-22
341364,0.9999999955693966
341365,1.0
341366,4.325580278349544e-17
341367,0.0022885966768756683
341368,4.318168623101668e-25
341369,3.00005623691431e-07
341370,8.006037271037778e-64
341371,3.489430167580873e-24
341372,0.07112143688744238
341373,3.3613676532075316e-50
341374,0.796234476966571
341375,1.0079926072754668e-26
341376,5.68045020479251e-37
341377,5.68045020479251e-37
341378,9.71844535633341e-49
341379,1.694912161437053e-36
341380,1.3178851728065625e-165
341381,0.9999535653009024
341382,1.7392081779556684e-65
341383,0.9999856485321573
341384,0.9567826382722812
341385,0.47050134975806396
341386,8.030630046558007e-32
341387,3.4477436898897982e-133
341388,0.9424237485029932
341389,2.4403483489816465e-166
341390,2.8646241416739897e-100
341391,8.769391574502417e-08
341392,0.9998286343462001
341393,1.9479407640183943e-40
341394,4.960537605265093e-112
341395,0.2535705050776841
341396,1.4394039905426662e-110
341397,1.1877460143076648e-113
341398,4.57204123717847e-114
341399,1.1928786101739757e-109
341400,2.0068533791724896e-75
341401,4.835106777341824e-102
341402,7.730508656611482e-92
341403,6.765111589649536e-16
341404,0.984437217656327
341405,0.6751912942552396
341406,3.0949016913741566e-10
341407,0.9999394527812613
341408,5.064679753401127e-65
341409,3.8636562336891055e-62
341410,1.2343928996257862e-23
341411,0.9999969106560201
341412,0.9889842733892382
341413,1.6090495555487313e-64
341414,0.9988664432555786
341415,4.3431999748409823e-20
341416,3.161303188399865e-73
341417,1.4577860015274815e-15
341418,6.933047562977857e-86
341419,6.933047562977857e-86
341420,1.1359747952720014e-40
341421,1.6090495555487313e-64
341422,0.9996341826200728
341423,0.20489909032514644
341424,4.2246613148026787e-67
341425,7.317677322263611e-72
341426,0.9988664432555786
341427,1.2876685246612676e-65
341428,0.9963085242871279
341429,0.0011311147118222451
341430,1.6580872966285634e-22
341431,1.0231306652518813e-45
341432,5.95732705769924e-42
341433,1.9776742995270165e-46
341434,3.140770210430017e-07
341435,6.654409235777075e-83
341436,3.516554749761941e-108
341437,7.833084406841139e-07
341438,2.2663177358529606e-69
341439,4.9849492002991585e-183
341440,4.8245986717172795e-30
341441,2.72414181960018e-20
341442,1.8423101016756256e-39
341443,5.987645013140939e-182
341444,3.182997686083049e-21
341445,3.3048744074707665e-53
341446,8.491288504360518e-59
341447,1.1982559693656675e-21
341448,8.372034650178362e-44
341449,8.372034650178362e-44
341450,2.477133264652677e-81
341451,5.323622146706318e-34
341452,8.692540941623233e-16
341453,1.5130393224676417e-23
341454,7.261664719335137e-64
341455,4.348604813697998e-19
341456,7.006938057485375e-36
341457,6.529468755286887e-44
341458,1.0
341459,1.845756076777584e-97
341460,1.0893425286247525e-64
341461,4.046729803329704e-100
341462,1.1710983669736898e-42
341463,1.799370403595511e-61
341464,1.0
341465,1.563022856590962e-48
341466,1.0
341467,1.0
341468,2.5961856972079784e-247
341469,2.5961856972079784e-247
341470,2.5961856972079784e-247
341471,2.5961856972079784e-247
341472,1.0
341473,2.06871085056059e-48
341474,1.0
341475,8.825011433328789e-32
341476,1.0
341477,4.75198564505183e-10
341478,7.791946196174389e-208
341479,4.218593674625142e-14
341480,1.0828660147189067e-49
341481,5.647033468087097e-57
341482,3.726623822164073e-31
341483,5.727995533173428e-58
341484,1.9571611241297758e-58
341485,1.1388523220234347e-81
341486,2.161404374527405e-185
341487,1.9159573020558663e-78
341488,1.9812792936666418e-29
341489,8.611162581915777e-71
341490,1.4779922827597627e-30
341491,3.9591876323393976e-129
341492,9.749722562166043e-51
341493,3.9599505628186996e-48
341494,1.1597420638470794e-60
341495,1.4866199858678896e-93
341496,6.718373241806996e-69
341497,1.0585804749693463e-40
341498,6.998237872146509e-59
341499,4.1351969394865795e-46
341500,9.026419036386055e-119
341501,1.8691536468973056e-39
341502,9.681384677023392e-51
341503,8.1527795871562e-59
341504,4.77992131783659e-70
341505,2.420697520575114e-93
341506,4.814001466488415e-48
341507,8.558228996212808e-181
341508,5.652131800815994e-53
341509,1.6266712673171072e-64
341510,0.0032820310860687337
341511,3.832218280053505e-183
341512,3.832218280053505e-183
341513,1.4131167926950603e-51
341514,4.305944538133566e-67
341515,9.440455295736897e-54
341516,4.532018438596005e-05
341517,7.75226888980274e-38
341518,1.2747921572001211e-76
341519,2.498118674661477e-42
341520,8.768985007400313e-139
341521,1.7270203732048185e-59
341522,1.6755083861775663e-97
341523,2.5738313077430013e-38
341524,7.515744064655305e-47
341525,3.967328128041343e-53
341526,5.372839643421669e-54
341527,7.685201070569449e-23
341528,6.531503873471253e-104
341529,1.606548582265017e-35
341530,4.696759792039674e-70
341531,1.0
341532,5.266334233611879e-87
341533,4.142904435018992e-97
341534,1.0
341535,5.324956191233469e-84
341536,1.0
341537,5.520689656272971e-46
341538,6.496347626855437e-120
341539,1.0
341540,2.2877707431895618e-32
341541,1.0
341542,1.0
341543,5.62192276685653e-48
341544,1.5903506410259392e-122
341545,1.0
341546,2.1471294059050575e-27
341547,1.0660697685389452e-110
341548,1.4922874037481386e-70
341549,1.0
341550,1.0
341551,1.0
341552,9.941065921152194e-268
341553,1.3208910333504068e-49
341554,1.4087536488387153e-28
341555,9.33236233206644e-51
341556,1.0
341557,1.0
341558,4.264661731600479e-270
341559,1.0312258257755723e-84
341560,8.306230276835892e-161
341561,2.4115661842471523e-58
341562,0.09229885211047084
341563,1.0
341564,5.4600587409589356e-207
341565,2.234756711689001e-84
341566,1.0
341567,1.0
341568,1.9633951888164773e-13
341569,1.7840268175731307e-108
341570,2.9799061847414467e-111
341571,2.3409908290722992e-98
341572,1.9806578926864208e-88
341573,5.436286632640053e-91
341574,1.0
341575,5.97788312100568e-70
341576,3.2080357092998445e-214
341577,1.0608693320786166e-38
341578,1.094612528270865e-167
341579,1.0
341580,1.0
341581,1.0
341582,1.3155257350803107e-15
341583,1.9671230632605318e-70
341584,1.9671230632605318e-70
341585,1.854990458475371e-71
341586,5.884344483613228e-184
341587,5.754280387947708e-64
341588,2.8179614590039496e-72
341589,2.7324136655442375e-108
341590,1.0
341591,1.0
341592,3.4248814303677776e-47
341593,8.271712053315568e-41
341594,6.172464706127911e-40
341595,1.713484459125623e-194
341596,3.241510978257335e-194
341597,3.5404769872735376e-98
341598,2.597361860451327e-112
341599,1.0
341600,1.1150085130643178e-57
341601,2.808074900500739e-99
341602,5.0597314361571404e-12
341603,1.5751734343776105e-30
341604,4.930251673470207e-52
341605,4.930251673470207e-52
341606,1.0
341607,1.0
341608,1.0
341609,1.0
341610,1.0
341611,1.0
341612,1.0
341613,2.8083957770916784e-100
341614,2.8083957770916784e-100
341615,4.317119561626834e-126
341616,2.355818109152594e-98
341617,3.810780298363247e-204
341618,3.0583456551724485e-16
341619,2.331660509262103e-275
341620,1.0
341621,1.3539238431419521e-143
341622,2.8445228180263456e-46
341623,7.558958217262946e-34
341624,5.461872969268232e-240
341625,2.0131934744716043e-38
