id,smishing
341078,0.44438729349481754
341079,0.00055200129144961
341080,0.9835481051927888
341081,0.02138008275147966
341082,0.0001999864038139506
341083,3.5620971451368215e-05
341084,0.025064102209443273
341085,0.00015382644239634024
341086,0.6059467040797306
341087,0.01377514534480598
341088,0.0004169844397429651
341089,0.00025446927963273066
341090,2.156753211439203e-05
341091,8.413442125245689e-05
341092,0.007378029404068933
341093,8.638013714111812e-05
341094,0.00691943979986762
341095,0.0005300958598503193
341096,1.5926998492336565e-05
341097,6.218884320990099e-06
341098,0.0029096659140211536
341099,4.921854145761342e-06
341100,1.7280910874928071e-06
341101,0.00951817113966391
341102,6.18547577044698e-07
341103,0.29501323891750286
341104,0.01630101675189822
341105,0.002512129339248018
341106,0.0010371241319614055
341107,4.071747864000732e-06
341108,1.929098563270208e-06
341109,2.9901265520755428e-06
341110,8.297010573127583e-08
341111,0.26867213037531584
341112,2.356864967368541e-05
341113,0.0001452864678620914
341114,0.00012051952923841815
341115,0.00020075587605182545
341116,2.4356951511544612e-06
341117,0.009380509774575612
341118,3.602205878937366e-07
341119,2.2718060916834876e-06
341120,1.1511486930245953e-06
341121,0.0018762147937737954
341122,6.053804163992443e-06
341123,0.0010324555347255996
341124,3.7202755544391466e-06
341125,3.175791982705435e-07
341126,0.0004605961528071523
341127,1.3914760041738377e-05
341128,3.775066571634104e-08
341129,5.724095580916412e-07
341130,0.0037519967818561203
341131,0.00931303641479073
341132,0.002512129339248018
341133,7.643065661936803e-05
341134,0.019633515309234965
341135,7.643065661936803e-05
341136,0.002512129339248018
341137,4.017667464300055e-05
341138,7.735486698122251e-05
341139,7.180302986335892e-06
341140,0.007711515288012515
341141,0.0003741331284577662
341142,2.5291018655951523e-07
341143,0.008147878247647391
341144,1.2064590021387546e-07
341145,7.753339837211507e-05
341146,3.280643610212101e-05
341147,6.698007898476595e-06
341148,0.01593172505352846
341149,2.3029408476548235e-08
341150,2.8237486817977495e-05
341151,0.021928635895499655
341152,0.001693471226187587
341153,1.5441791998397112e-07
341154,9.007366430349637e-06
341155,4.1824654942736236e-06
341156,0.0007484217909832765
341157,2.03839814283318e-06
341158,1.9545898234239355e-05
341159,0.0006866059233864774
341160,0.003757733898012946
341161,3.242034682853383e-06
341162,0.0003271409784951189
341163,5.036692097335449e-06
341164,9.931807686156696e-05
341165,1.5441791998397112e-07
341166,8.095693767332348e-06
341167,7.621214266145856e-08
341168,6.0038710477334525e-06
341169,2.2000645052070485e-06
341170,0.0001254846440864294
341171,0.06459576494970852
341172,0.002085152896794457
341173,6.108864011568573e-06
341174,0.006500083140745049
341175,3.1132623610911116e-06
341176,0.1650991046515425
341177,1.1461646436859199e-05
341178,0.07319472390191747
341179,0.0023682755064161056
341180,0.00030443463185775467
341181,0.00010639210525690785
341182,0.006649303938945557
341183,6.886258039286273e-07
341184,2.828451550251582e-05
341185,0.00010639210525690785
341186,4.1331960573185455e-05
341187,0.0004055008443698997
341188,4.1824654942736236e-06
341189,5.012681732636843e-06
341190,0.00028038611308772347
341191,0.0016081686727373592
341192,1.9407472522641944e-06
341193,1.0839091326667848e-05
341194,0.00018156993770569897
341195,1.267561671184756e-05
341196,0.03129814179158633
341197,8.978406339857615e-07
341198,0.00021921860659267483
341199,2.7332024237138096e-05
341200,5.774355857186275e-06
341201,2.8696558066167804e-07
341202,0.00010945897956805455
341203,4.927971721590864e-07
341204,0.00014632983527571123
341205,1.65609979368563e-05
341206,3.456366330084662e-05
341207,2.097624646366615e-05
341208,2.55950748847072e-07
341209,0.12295053004642272
341210,5.469380462178908e-05
341211,0.00024925833020789844
341212,5.7134319466347275e-05
341213,0.00011393566202524704
341214,7.672533000231728e-08
341215,1.2932793675130184e-06
341216,1.9601579920209285e-06
341217,1.5675323020400946e-07
341218,0.017626172212894645
341219,5.649375468400013e-06
341220,2.0513392867854237e-05
341221,0.0012608199472692316
341222,8.29842079884012e-05
341223,0.002267958096970975
341224,8.29842079884012e-05
341225,0.0012794188315907716
341226,4.541693729777507e-05
341227,0.1467329081007156
341228,2.0016595897448186e-05
341229,0.0003200686259244667
341230,4.081243918778752e-06
341231,0.00017610408892742053
341232,0.07365669117148423
341233,0.0016081686727373592
341234,8.08713864281349e-06
341235,0.48019918489675606
341236,0.24631437714982501
341237,0.0006862173772213966
341238,0.000598742411468027
341239,0.9841531226983002
341240,0.000673343768372457
341241,0.0005477428708431584
341242,0.0006930060871538021
341243,0.0006982551769590574
341244,0.0006862789852957011
341245,0.9849735747398954
341246,0.0007248756867131113
341247,0.0007270051181399198
341248,0.0008377790729480405
341249,0.005825434337214025
341250,8.610969585238483e-06
341251,0.0003153041425591816
341252,0.00011149817665840261
341253,8.045884553636921e-06
341254,0.3338679692109975
341255,0.9946395241179172
341256,0.0007076496901500372
341257,0.9848142573686585
341258,0.4611901334527862
341259,0.0007979806319116119
341260,0.0008191668893983155
341261,0.5442255613347281
341262,0.0008340073614108257
341263,0.0003967565635780556
341264,0.0003967565635780556
341265,0.9077043571006356
341266,0.0005658635185251238
341267,0.0006035709459842815
341268,0.0004872401722277953
341269,0.0002908816564200451
341270,0.0006377874433009868
341271,0.12139225689095373
341272,2.127862561990417e-05
341273,0.0006126622403394031
341274,0.00039074580511410154
341275,0.0007472716959670496
341276,0.0005206487713319205
341277,6.890965761203877e-06
341278,6.677315284359223e-06
341279,0.2353586618727746
341280,0.05294451186524271
341281,0.00014206088615822084
341282,0.4611901334527862
341283,0.9992564734205843
341284,0.00022214136645520375
341285,7.828847002821627e-05
341286,1.2520590948694004e-05
341287,0.06419480414258989
341288,0.0005402985940040464
341289,4.857382982663811e-06
341290,0.00035983714097948466
341291,0.00013760159452153942
341292,0.0006299274150936279
341293,3.001671425411816e-06
341294,0.00036683612429773844
341295,0.0016085501549265627
341296,0.0015655509630620938
341297,0.009632807289094682
341298,0.009632807289094682
341299,0.004018780608120535
341300,0.046384320710367015
341301,0.0010426702820176864
341302,0.00011413758530271958
341303,0.005219232634703769
341304,0.0003680029622920339
341305,3.922422702256294e-05
341306,0.0005684531119341872
341307,0.19307429182999852
341308,0.00045602996809094296
341309,1.9361278643257583e-05
341310,8.340728945768851e-05
341311,0.00014471909636241522
341312,1.557903471867942e-05
341313,0.06456096914909368
341314,2.7237451109318178e-05
341315,1.0874196926666585e-05
341316,1.0874196926666585e-05
341317,0.9781197303243367
341318,0.0004844697515842147
341319,1.136038589849678e-05
341320,0.9790966593790819
341321,0.0005662331677684185
341322,9.506500292175937e-06
341323,0.002271072340769155
341324,0.001148150442556735
341325,1.2520590948694004e-05
341326,0.0005692623052719893
341327,0.0005227260033614007
341328,0.0007270051181399198
341329,0.00045213914191821736
341330,0.000494558906589647
341331,0.00029198160612892805
341332,0.0006258651506135093
341333,0.0007076496901500372
341334,0.2345695109596746
341335,0.02971887391715821
341336,0.02542704573236377
341337,0.0009003069936742487
341338,0.045949634579510894
341339,3.534622953533084e-05
341340,0.3636227720068311
341341,7.982923728299658e-05
341342,0.020969589966564176
341343,0.2750370046076032
341344,0.0038409913457238113
341345,0.004826011454858541
341346,0.15005250279969626
341347,0.6136235759250044
341348,0.00860158773506371
341349,0.6742580767727347
341350,0.32051493186801944
341351,0.033302447675823854
341352,0.40032296894195896
341353,0.022054448346577965
341354,0.016515890857454803
341355,0.2405604448161061
341356,0.4928762508366322
341357,2.4481670390276232e-05
341358,0.48832808281907214
341359,0.15621890691561074
341360,0.00033300418949005643
341361,0.0008486459604875752
341362,0.01727999227119181
341363,0.4900990351021771
341364,0.21426795002056756
341365,0.6947903518129327
341366,0.01901585429687583
341367,0.18930163007061812
341368,0.4372092173850472
341369,0.09348139790292248
341370,0.02971887391715821
341371,0.030746692340685566
341372,0.30912266994681786
341373,1.3701161108747284e-05
341374,0.2435363783441716
341375,0.009540340313349018
341376,0.0001962160876135513
341377,0.0001962160876135513
341378,0.013224558203211143
341379,0.078738957450663
341380,1.102575896715905e-05
341381,0.4092247187351309
341382,6.046043796360062e-05
341383,0.23928325202834733
341384,0.3902718409669596
341385,0.11091695190308243
341386,0.015992622519086598
341387,2.2960056524795407e-05
341388,0.17962999012706798
341389,1.1816127720017893e-05
341390,0.0007021073112957997
341391,0.2183557561223867
341392,0.2894435805141241
341393,0.0007920989575579785
341394,0.0003935772693696362
341395,0.1805129955621599
341396,0.00031548661062537933
341397,0.0059437455321637985
341398,0.005835653481611764
341399,0.0007677133247687583
341400,0.001193491424447518
341401,0.0005514666634683417
341402,0.000785016752334743
341403,0.09506636578996283
341404,0.21783400260317867
341405,0.16833248111526877
341406,0.054803015023715686
341407,0.16167648637340168
341408,0.008144910876152198
341409,2.4725311923829687e-06
341410,0.0011904217308313582
341411,0.5180854417975751
341412,0.40442482526717477
341413,0.008572721340142454
341414,0.4201094717449057
341415,0.013476006731154658
341416,7.313420283714826e-06
341417,0.025024029420504006
341418,0.02728268504278007
341419,0.02728268504278007
341420,0.15910816601733746
341421,0.008572721340142454
341422,0.4435573424242437
341423,0.3248222408581854
341424,4.6393803633997925e-05
341425,2.6888858036671645e-05
341426,0.4201094717449057
341427,0.007004825160793599
341428,0.47135607849903755
341429,0.18569404408256274
341430,0.025027557123817785
341431,4.6944410664021645e-06
341432,0.00010315703867130675
341433,0.0005418168042583434
341434,0.04885289277254632
341435,1.3065088863716784e-06
341436,0.00014485167874426423
341437,0.04865750614653503
341438,1.022352817486615e-05
341439,0.0002594570873825061
341440,0.00036622368619183143
341441,0.001772715521769086
341442,0.033629412537585904
341443,7.643065661936803e-05
341444,0.0009500115857802202
341445,4.974860736445961e-07
341446,0.0001681497622515912
341447,3.3779419628056495e-05
341448,0.011105013481555587
341449,0.011105013481555587
341450,1.7876954660563907e-06
341451,0.02059036609413922
341452,0.0047683335026701065
341453,0.000348586219015977
341454,0.001656347579346263
341455,0.00677659840965808
341456,0.022194663116919706
341457,0.0007204212519477182
341458,0.5451259586276649
341459,3.924594730281808e-07
341460,1.2354039747665533e-05
341461,7.319184691560021e-06
341462,3.609346253111952e-05
341463,0.0024051032226691223
341464,0.5484981706118559
341465,1.7372367114231452e-05
341466,0.5417947931934313
341467,0.5369634812538474
341468,0.0006330211301642072
341469,0.0006330211301642072
341470,0.0006330211301642072
341471,0.0006330211301642072
341472,0.541080241745868
341473,0.00034910261829100624
341474,0.5220141821899095
341475,0.005096399801140872
341476,0.515780745308931
341477,0.02256664990595982
341478,0.00015003371755278736
341479,0.010532936577902751
341480,7.575423335275712e-06
341481,1.1119642911665877e-06
341482,5.115401668445829e-05
341483,0.0025332017032770873
341484,7.3485317659788575e-06
341485,1.3148811830966415e-07
341486,4.1824654942736236e-06
341487,3.8612185576608293e-07
341488,1.7113550138210327e-05
341489,1.9597067113147002e-06
341490,3.156938525549039e-05
341491,0.011375652736777122
341492,5.1947671749172945e-05
341493,8.55061304053424e-05
341494,1.0160178990644763e-06
341495,0.0010804715045493068
341496,2.946290463608005e-05
341497,0.0004131931384536765
341498,6.63342687803577e-07
341499,7.495660376957355e-07
341500,0.00010665071193506388
341501,3.9717941262268293e-07
341502,0.00018291950458006913
341503,0.00569059114113862
341504,6.496270715814343e-06
341505,4.4445107406469995e-05
341506,0.001754812634133077
341507,5.093778119583109e-06
341508,6.490652751472546e-06
341509,0.0021051459960136822
341510,0.0939164497699788
341511,6.321751027176787e-06
341512,6.321751027176787e-06
341513,1.3404911648250753e-05
341514,8.717129170380966e-06
341515,2.5546523363672803e-05
341516,0.2138158243026888
341517,6.917640439333017e-05
341518,2.536438379443223e-06
341519,2.3511731437871178e-06
341520,0.0001622017414506431
341521,2.7374892601457066e-07
341522,0.0026151943316738142
341523,0.00035097237441201383
341524,1.8501142615439208e-05
341525,5.521230474471942e-07
341526,2.128562872277273e-06
341527,0.3445639402165108
341528,0.0003245774528467404
341529,3.983922305839491e-06
341530,0.0018456426427605386
341531,0.9866391419827969
341532,2.2221659161671926e-06
341533,2.308809693340008e-05
341534,0.9807881496317995
341535,4.497606927096442e-07
341536,0.9980367460070386
341537,9.465810029264548e-07
341538,0.008249448615448246
341539,0.9803143443297431
341540,0.00684566310994123
341541,0.9778006653880155
341542,0.9778006653880155
341543,1.6280355172962473e-06
341544,6.250921158545001e-05
341545,0.9817552957922564
341546,0.000502868485219843
341547,0.000559179680967831
341548,1.4860034010543786e-05
341549,0.9784849515772034
341550,0.9782796688148795
341551,0.9824288330345817
341552,0.03778401279882631
341553,2.3277771414953316e-05
341554,0.12499340839929197
341555,2.852574435973944e-06
341556,0.9940903248177204
341557,0.9986202333615483
341558,2.7529564212175194e-05
341559,1.787175448549186e-06
341560,0.00014491895155060338
341561,4.8391764656872815e-06
341562,0.09114324801196005
341563,0.9986202333615483
341564,0.00076104854728774
341565,4.176772562863056e-07
341566,0.9986202333615483
341567,0.9433385704988136
341568,0.05678537268782663
341569,0.00041183696084698163
341570,0.0004973753373324519
341571,0.0005741710042682936
341572,3.1533884893196157e-07
341573,1.6189463389115182e-07
341574,0.9701970702947122
341575,3.8050343511293243e-06
341576,0.0007094915035639288
341577,0.014063068445368039
341578,9.621655057485151e-06
341579,0.5393256593476463
341580,0.5279039233236792
341581,0.5319574053481213
341582,0.0247254532753237
341583,0.006236365146594739
341584,0.006236365146594739
341585,3.1616478605445256e-06
341586,7.476983720602703e-06
341587,1.1130124170504449e-06
341588,3.872812290355477e-06
341589,0.00035419242669231584
341590,0.9985592516556957
341591,0.9984871571285873
341592,0.0646517340688432
341593,0.2643460322155138
341594,1.098741914233974e-05
341595,8.589476641436154e-05
341596,7.798379883233852e-05
341597,1.4328312010545511e-06
341598,0.0009524795651215458
341599,0.9984871571285873
341600,1.4774613188563799e-06
341601,0.0005883051544656557
341602,0.04343047912216368
341603,0.0005080828602435907
341604,0.0006158092860603835
341605,0.0006158092860603835
341606,0.9784849515772034
341607,0.9774772930434248
341608,0.37074121656190573
341609,0.9896084595537389
341610,0.9897932305779704
341611,0.9769565909546987
341612,0.9779774203197332
341613,0.004710571385366096
341614,0.004710571385366096
341615,5.2395769850370805e-05
341616,0.0006899045057332014
341617,6.917733182042614e-05
341618,0.1284615066896137
341619,9.442430573135008e-06
341620,0.8117259792828275
341621,3.4203453145625157e-07
341622,8.582834066867363e-06
341623,1.3998849007310053e-05
341624,0.00015309596176205843
341625,0.028173176602655108
